"","f_true","x1","x2","x3","x4","x5","x6","x7","x8"
"642",-38.0337199255039,-0.893165965848301,-0.635374690520805,7.84298385376783,-5.70911699306913,1.3239413109665,10.6145481848618,1.59402454255653,-2.22807393710156
"643",-41.743222844322,0.944450904734656,-0.519991274498095,7.64393698519218,-5.96690687090459,3.09321664470985,10.0841387488733,4.95617852186956,0.742588446182675
"644",-34.5372453765011,4.28094524903442,2.37811776166133,8.55538224323013,-3.6138397929956,2.42389430323847,9.37591491053207,3.28013959911945,0.380336815249885
"645",-38.9856050942806,-1.21560049699172,-0.876057163989998,8.14529621973702,-5.65344266709677,1.13519507435347,10.4618380458963,3.82620784948025,1.78762247618386
"646",-44.0619720246914,-3.36194306597226,-0.583416612779012,8.3321486031976,2.12457492197512,2.89431506142896,10.870242195407,5.04759121364484,0.267017044617376
"647",-32.0520396325632,-2.21426677888498,6.94205012399025,6.85901419459176,-2.28402909879515,0.965474675401889,12.0194635475179,-0.201275261948868,-0.992513576724263
"648",-64.7203121783193,0.951984694220606,-2.70365905541073,11.3827929081893,0.0546092991831029,4.63608305878077,11.0631011850653,2.20906733522476,-2.35372809321473
"649",-23.1021008006142,-4.20427301730302,3.45424829357622,7.44912425432269,1.08955808009648,0.585993411280419,9.27599410136596,1.92978433480813,-2.53317778225931
"650",-11.5491500052623,1.25441130716801,-1.34232928973172,5.62673136680304,-0.2105641660973,5.2004776782041,10.7572591389852,0.279846175589774,5.25948870445036
"651",-28.3841763850905,-0.778870564136769,3.29490091813936,7.8938100966545,-0.0056651813310955,3.84982142941075,10.0401482852566,-0.20896658076357,0.794790538048231
"652",-40.5978989848715,-1.11068640523121,-0.0312514482955209,9.55667641607704,1.9939712331356,7.13545242433356,10.2892653031785,-0.55282763494739,0.841199140999301
"653",-23.3213185789396,1.38977260467862,-0.24453447805387,6.40127656934366,-2.82165512099167,3.08952953943949,7.87721916185928,2.37604732217396,-4.9111984197188
"654",-21.0740948609564,2.83982639132713,-2.4488181007251,6.79883404618787,-4.04066558818115,4.82917938016952,10.9871170796332,1.08334692177397,0.488923935885187
"655",-79.6852845106256,-2.65906585760574,1.57288764710558,8.28192199943106,-5.29049491226251,4.72422627331532,9.07692362949785,2.94776259430808,-0.875420334094618
"656",-87.8329871094357,-3.53277261715233,-0.177061487798188,11.4199858687217,-1.68768754634719,3.64658991113129,10.1489387274316,1.49820870777192,-1.29594358377345
"657",-12.4885680898508,5.07514096969314,-1.90669656146311,6.72434276670443,-5.53723785921914,3.6783530451214,9.43968386677754,4.07032100430114,-0.258929798710078
"658",-51.7763658465639,1.16788756477582,-2.28694525459529,8.02736736070828,-7.06720410043614,5.47747492708471,10.1906181508292,1.34968809036457,-2.651583390683
"659",-16.6192208149519,-0.109088325740891,-2.22399178372495,4.68354211241495,-1.3053228525081,2.8261886804473,11.3693777148704,5.07546103321163,-5.72338001366019
"660",-33.1274433877565,-3.60443983271738,-4.93702333568951,7.22428193231621,-6.51902215600945,2.54245007326762,8.9567304686309,1.85047768419221,3.30376475841123
"661",-6.46451267071719,3.59671379963905,-0.667722047052393,4.94910227259503,-3.46207026295455,8.98166865495902,9.66237324295082,1.5818331280309,1.85347292066314
"662",-30.4889451712291,1.83328460412204,1.09254065846517,6.53611203955011,-4.19010442679347,3.63586187776792,10.5185257464561,4.05487023015965,-1.01084252709204
"663",-34.4273896210525,3.19680744297485,-1.8435397255253,9.4818339006799,1.06934467789174,3.04415981266016,10.9848192751415,2.06793196384315,-3.40662878392067
"664",-56.4834791603208,-2.30858750602978,2.16863559806357,8.01268156725711,-2.09106627323625,4.97217968521298,10.1979285766957,-1.7396049598193,-0.409057351159486
"665",-7.12521759216694,3.78791944907231,-2.20492803823837,6.20766983465884,-2.99574002506568,7.77464051718711,9.52764583139986,2.66898937164386,2.36152511957686
"666",-64.2192660936017,-2.25069062574493,3.25579279730611,7.59714283533302,-1.96607198013848,7.87825911612186,9.69039858279224,1.84109850535961,0.465979775891064
"667",-67.1404372343074,-2.96746612268462,5.92650521655861,12.3461787275556,-0.983459176567922,-1.52282276330914,13.2723999688007,7.37504730512446,-3.04132451834506
"668",-28.3866659176683,-3.38956452264561,2.50753679646692,7.09130867639074,0.125209694269462,1.58769919453349,12.7993112193676,3.41637627771606,-0.803465327531296
"669",-33.0766316058584,2.52804676023484,1.06361889860533,6.44504139012041,-4.97789293090778,4.76277084098257,10.6585833689551,4.06401947854454,-3.46352370968257
"670",-28.0482170246515,-1.08688405534762,-2.30895028040771,4.51649054630278,-4.85793931570625,3.92960864741883,9.7174528819038,4.40647884930798,2.62472350805191
"671",-40.1503633461117,-2.53835965054054,2.45298873443919,7.34621890983274,-1.74335589885537,2.62933922605754,9.44701558976369,5.08647479722794,0.66600352460074
"672",-57.2736775373775,-0.9402281782074,-3.7530454448018,9.5093772691986,-1.88480379894245,3.78296063336566,11.0166211202314,5.5655029820502,-7.29237448230771
"673",-21.6221445294161,3.11807524179326,1.10900890415354,7.64566686788037,-2.40717699459668,6.94818715356997,10.8666104226677,-1.02986022477619,-3.58166341278129
"674",-5.85942722976365,2.81032032154959,1.37302584474771,7.53430280794231,2.00853379692684,2.94868676193455,11.5784828437348,1.31951738718519,-2.89337697796084
"675",-24.3517292440694,-2.7004151379913,2.77709976093952,8.32314696566222,2.68801806063607,2.66355001250975,11.3791982743585,3.23531723770198,1.11100929801254
"676",-76.478984880674,-4.53443654268494,1.9812649366086,5.3356030173064,-7.33881356818953,3.96964723163142,10.330667527867,4.96917975858803,1.19190301418237
"677",-56.7010599281786,-1.4953817927747,2.95959374079137,7.11996791122634,-2.61760332865011,6.81520862187858,10.704858812105,-0.127410508066739,-5.24841354173273
"678",-28.9844843933651,2.5862737917756,0.460183163238973,9.26672678718829,-0.495395587565705,5.10453495073452,11.1362301319758,-0.719627547850819,-1.83318108446168
"679",-30.4003390267428,-0.918229424696642,1.73888379572013,6.6551083058199,-4.56583667653479,0.52427969477124,10.24345711825,-2.36146182027285,0.0614618809243848
"680",-44.9309985752343,-4.16365940180545,-1.93608684947365,6.124432474668,-2.96283653625899,3.35047377681851,7.85930806983487,3.75096807862645,-0.148732822155699
"681",-35.9295703841827,0.941455775011602,0.560835632458823,9.9162862178941,1.42495469435762,4.38406756585066,10.7852945447544,-1.06493207737278,-6.36238572510669
"682",-39.6685075113146,2.08712379856057,-1.02073893621415,8.71617628749985,-2.88846753043515,5.83602265587704,12.2292709414686,4.48568876192038,2.6096070421373
"683",-23.8511796174998,-0.463822987422015,0.00326981889045887,7.06767186409015,2.14041482777381,0.939464045225962,10.1075871629418,2.41616640137653,0.0206724176254973
"684",-53.5379835072796,5.55401074188688,2.79559351814059,9.44911402459229,-6.10895208515475,5.33778307314607,10.9094886163486,2.18857612361768,-3.62392859982101
"685",-13.2715529438691,1.17744910412717,1.61877189734942,6.43095183239428,1.16739047781155,0.470090151312834,9.38469069486316,4.86338373890479,-4.30440891939495
"686",-39.8623144019939,2.8642358583457,-0.174580720541033,9.26094427729108,-2.93235955180411,0.099492684667088,11.3802609271516,2.23802057527214,-3.18196039651591
"687",-51.9950294960107,-2.25696071681453,0.73996258988062,8.69998564738968,-1.57560235026702,3.18513533037155,8.41248011810095,1.74786464716339,-2.25419255284148
"688",-23.7621106114646,4.15353830795863,2.101494348344,6.76831026670061,-2.57780344804435,-2.40927988732089,9.18875377310629,-0.162534225360274,-5.9563972973913
"689",-35.4260892226159,-0.632657926384893,-0.37466234955196,9.62738519094633,4.26496160206862,3.82597050954536,11.0352646595831,2.38034378567456,-4.96659635064922
"690",-107.424442450847,-1.9415145100917,0.443435414779955,7.64497928286817,-4.8958488777491,10.965623387533,11.1236489608654,-0.155903751656818,-1.82847130441066
"691",-74.6296520348693,2.33219862002201,4.87713626041033,7.0560473173729,-7.28716086544878,5.30412614851769,9.91666376668253,5.49632210480019,-2.78443669332128
"692",-29.6405659737029,0.574844887741805,1.32859269156976,9.68951117784099,-7.59098251976576,-3.44292577379142,11.9130908841759,1.62013050539223,-2.37840123683631
"693",-28.5823340832683,2.71810118412596,-1.45521860109962,8.49525039817592,-1.45406669812015,4.41337380750021,11.3896461792429,4.59362380223513,-4.46287552701644
"694",-46.3361215539068,-1.02362356533108,-4.06139459719937,8.23926760130169,0.620277607064759,1.80428576073671,8.44829027712323,3.75502998397519,0.828927249733371
"695",-39.7086936684013,3.52709693665942,-1.7309583094376,10.5360064771781,0.805807305266737,3.95223622588712,9.81036236897417,5.18518152176745,-2.84120039470725
"696",-31.5622263387234,-1.85580078862892,2.18905293765217,5.9004399491039,-2.41229918596082,2.6701073257967,8.02373685733161,1.18959677092512,-2.04373159004733
"697",-46.8491335202245,-0.0264576317308334,-0.290141427742347,9.70522819534186,0.243696186233091,4.2535750173196,8.99445519752514,2.37767231574524,-0.491025598192179
"698",-27.1404509662982,2.26946566681455,-2.57859789380826,8.25384867202764,-5.72690033950455,1.43374655428254,9.44776265044056,-1.39332943436399,2.26256308757449
"699",-16.3326316205598,1.65070859441729,-0.782841234404956,5.98152317291438,-3.24977131452383,0.670644738334902,9.27026523983426,1.40943883687181,-1.9290650198344
"700",-35.0400260161964,0.584453684820631,-4.2959609320038,7.75648703074712,-0.97589564115836,2.92105084176976,11.6138424433993,1.88313414054102,-2.8667435023727
"701",-32.4360290169921,1.27196535572828,-3.38802625775121,7.73394149390867,-5.47423349112139,3.70558532889535,10.1758703460586,5.52070235539638,-2.91423370104092
"702",-37.6791593136079,3.686509374185,-0.688863876836169,9.15579090275754,-6.54550964041279,0.903341137768576,9.76905257346422,3.55056708685572,-1.60708004276424
"703",-14.3224753281871,1.25856137786677,2.78751936989385,7.6916410197938,0.892983080438521,2.75866375255428,8.62068368288402,-0.561530210823034,0.335267079730318
"704",-33.7890612712163,0.640955047987959,-1.14414290272959,6.12564343158566,-4.01982397355705,5.32107940671898,9.05058702979631,5.56192020681915,2.96086487310009
"705",-68.4210598007797,-3.22133666003384,1.94579903215318,8.0508438129472,-4.09960724291489,3.92111546405688,9.50033453771826,3.36100951441406,-1.81557534639345
"706",-26.9116417061509,-1.71023782254344,-1.54843374698948,5.82380890408983,0.0864985937004739,3.08684047497526,11.2733672709407,7.25582807448363,-3.84357998386274
"707",-49.355415365159,2.14990464123697,-3.99749900525515,9.97674311695708,-3.38959370419231,5.88253785860895,9.37521286046243,-2.20698293547214,-1.47314012092211
"708",-61.7652610799962,0.972725411091655,3.1465479156922,10.6100559814526,-2.9842335813345,1.66760665058673,11.0067696125219,-3.63500937054337,-0.742179709299341
"709",0.00153446688452646,5.88312952996041,1.20251465299714,5.38132972787455,-0.33662609199323,1.18949322451048,9.65723333680519,-0.295729628490945,-2.75576486003984
"710",-35.6714226595495,2.04620189053168,-1.82235551470992,7.01798637408268,-5.81917666765183,5.31449506639105,8.85069776505873,-0.00249583477499504,-0.903249655252773
"711",-52.1446052955618,-1.10261242986965,-0.21082911333509,9.82465346698257,-1.64130995516013,0.98561923733157,10.2635365460205,2.23547634587211,0.738172916894465
"712",-47.5805876820223,1.57382524880257,0.288928070093388,8.82016364514,-3.09526865390431,6.53347714122115,9.95164505626229,1.01117655945791,3.35227379408903
"713",-83.8967866960426,-0.979102254807481,2.34572939041975,10.2250977743674,-4.79277650195406,4.17373186223289,10.1531846136634,1.45349801853178,-1.06681586481621
"714",-34.7346930817217,-0.543468581883963,-0.901802279464941,8.62650276690441,1.42553799203349,6.92259406483829,9.63940959362552,0.249680721257934,3.10278348287425
"715",-33.396843876686,2.31572262754633,-1.10777002141596,7.19350786785765,-4.22426096722258,6.44642978623595,9.85660726182897,1.72792363493191,1.604628594187
"716",-42.4769296465881,-0.841642580057978,2.30402097745604,7.42238002805298,-3.51243231534283,2.43559169268763,9.74246005517588,-2.44034458569163,-0.58742022859884
"717",-35.0886303652652,1.46776836386247,-0.345779883519544,8.56163245763121,-1.38213934009662,3.59714748715861,8.04301693932853,-0.199066694836855,-3.27542160103996
"718",-49.4151113682913,-0.800830880086703,4.46336594149505,7.42572111652261,-2.46753730822495,5.80008807083109,10.581954671866,-1.63615211022362,-5.81629525783616
"719",-42.9678265021164,-2.12772360695093,4.55836131096277,8.70036853065448,-0.579342740313545,3.49742654398715,10.1799444406237,1.26839517311732,1.59020194577859
"720",-45.8044667582547,1.68528116165084,1.57564979190163,8.06321450739074,-3.87097802849601,5.50580817729081,10.5062499040739,0.618393583137171,-2.48395286246469
"721",-64.6941453910822,-1.17878205976028,-4.10109378372031,9.53403736012337,-1.46554303504082,6.00325997501519,6.8634587092384,4.56776069513766,-1.6098676575
"722",-37.8474684478678,1.98825671461656,-1.51792582835559,8.42808472930531,-0.644836475444414,-1.68404589924554,9.30806679993253,0.963585984436029,0.0425983111180399
"723",-38.0073052059294,0.70369517803322,-2.53511866263233,7.87057203428447,-2.47685083620563,5.04576218306213,11.6745857785251,3.6649569143718,3.19948973162796
"724",-20.9998573025857,2.72582262528199,-3.67038336976192,6.74378953084904,-0.797384514654736,1.77746361113002,10.2872275573186,4.37821351391357,-2.80065758254791
"725",-41.0028588865717,2.06780023488183,-4.72916632574377,8.75508528546468,-0.967684321925252,0.124616503679658,10.741357925462,2.12040016422778,-0.678787805547469
"726",-27.1777760935478,0.837629723655352,1.7559404235614,6.56892896286452,-2.42784084666411,3.57734192510952,10.7889569705394,-5.49761308710977,0.504445254811541
"727",-106.285100852834,-1.74507454421527,2.01981232900526,11.8864687434421,-5.00695541335419,4.12060836109777,10.5919192745345,1.83475405457061,-2.08059786065811
"728",-48.2165149979492,-0.794912045549458,2.32172066820856,9.61175982058512,-2.53163850614785,-0.00170644622958882,9.59029337806069,-1.10663109091791,-2.40164253985301
"729",-58.7039295176299,2.21112939071423,4.57294749231504,9.68270129533408,-3.36201479578639,6.78545799756227,10.4237522068233,-1.00312421085774,-0.63608716204729
"730",-48.4338179223107,-1.82623708435254,3.56205243684954,7.96110617228416,-2.45952589195041,3.098892739749,11.2075653200928,3.25748386365071,-1.0481895132683
"731",-36.181032761244,-1.42763291537963,1.7012637022473,9.53195893331062,2.01878295616903,6.49363253300151,10.0372050785383,-2.73858620278126,-3.3920249956967
"732",-55.1661842586487,2.16211508728964,-3.51164053309617,10.6430100329014,-7.01780515385255,3.77128601293289,10.2520999315788,0.295572993522055,0.268637733191732
"733",-81.0222210111367,-3.42966575824032,-0.693155589754928,11.1666379983668,-0.329629102912793,3.7474650847182,10.2015117446564,11.2121791812851,-0.372367938738002
"734",-95.6350549391357,-2.52307312102051,-0.00910525904058529,8.31206800794968,-5.25390477623321,7.53459415132168,8.98789947274044,2.72235911692264,0.217414487368166
"735",-39.905803940986,1.39931780401698,0.268827482001134,8.00272891363424,-4.74272891768118,2.55606191196944,9.71386992233626,-1.37235183587113,-1.42512855369955
"736",-125.595156714784,-1.47978560012698,0.914536826264324,11.8341496901017,-4.18805469436014,9.1905844851669,11.971893306372,3.49505542678097,-3.23794805590031
"737",-55.6931875261146,-0.0205080693518311,4.9840847533705,6.52898897869911,-4.53940445742939,4.75935091921158,8.89165842092078,1.64302836180028,-4.62223141474624
"738",-52.0560064293561,0.690633208746368,-2.8646681637329,9.80715973103514,-1.0837298816578,5.16829305789338,10.7835812970207,-0.582110188298751,3.26256217425605
"739",-40.978726109951,-2.81171031233246,1.9456775930399,10.5401200557882,-0.681738493762187,-4.24083435752536,8.78583893329847,-2.03454424666758,-3.08442760476868
"740",-51.4405368117317,-2.34955758548392,0.0448059732313742,9.72880314434305,1.45784698219654,2.15440537299702,9.09895737725953,3.58584200969469,-0.418222649223119
